M1_roll_std_5,M4_lag1,M4,M1,V10_roll_std_21,V13,M6_roll_std_21,M1_roll_std_21,S2,M14_roll_std_5,V13_lag1,S5_lag2,S5_lag1,M4_lag2,P5,V10_lag1,P5_lag1,S5,V13_roll_mean_5,S5_roll_mean_21,M4_roll_mean_5,M6_lag21,M6_lag5,S12,D5_lag1,E19,M2_roll_mean_5,I2,D2,V13_lag5,V13_lag21,M2_roll_std_5,P12_lag5,E11,M17_lag21,M2,D8,M3_lag5,M12_lag2,E19_lag1,P7_lag1,P8,P13_lag21,D9_roll_mean_21,V13_roll_mean_63,D6_lag5,S6_roll_mean_21,D5_lag21,V5_roll_std_63,S6_roll_mean_5,D6,regime_prob_0,regime_prob_1,regime_prob_2,market_forward_excess_returns,date_id
0.06692482782880248,-0.226905311463716,-0.23380238151836,-1.52746416698671,0.12889394516357264,0.148641458122747,0.05472188345723482,0.11842653993246276,0.577296340452752,0.003647624317449327,0.221606573712731,-0.221291575363667,-0.19316520717745,-0.462752798167221,0.039902103486044,-0.49590083266233,0.181698417164801,-0.147170469840688,0.15007710007706448,-0.13217887197104966,-0.3526164610364275,-0.467966453383438,-0.456733961086331,0.138672783149497,0.0,-0.453563708514182,0.3188396669193184,1.07352556198515,0,-0.017202654153523,-0.342743742126794,0.8063294801865848,0.673731388792596,0.0079365079365079,0.17526455026455,0.777628301955166,1,-0.378453796007648,0.26063736436243,-0.608268457077421,0.655727073835334,2.14483855407461,0.655753968253968,0.14285714285714285,-0.09425685178541945,-1.0,0.4824577979339884,1.0,0.7431533621969008,0.18855820105820092,0,0.0018209110257575876,0.0011314505213979999,0.9970476384528446,-0.0035148017538505,8773
0.05261618368377975,-0.23380238151836,-0.269161542863101,-1.37243467285777,0.13069122405496136,0.306474961117581,0.06020292168097858,0.12258984588194444,0.576278644642312,0.003000452422907084,0.148641458122747,-0.19316520717745,-0.147170469840688,-0.226905311463716,-0.180109799906215,-0.551304123402466,0.039902103486044,-0.107244369910352,0.1832459225323185,-0.1403911013958228,-0.3788741371782947,-0.412081023420271,-0.485515386647454,1.76936529015881,0.0,-0.412398083461364,0.38027245610220844,1.05376613378512,0,0.136465820015514,0.0086063384352039,0.8320600864458079,0.134192887284188,0.0076058201058201,0.176587301587302,0.0465612796261642,1,-0.572424539879185,0.310704392463599,-0.453563708514182,-0.816917834672872,2.13202527600365,0.65542328042328,0.14285714285714285,-0.0846681573170886,-1.0,0.45436507936507936,1.0,0.6983198058266671,0.18326719576719575,0,0.0004153297100657089,0.0016040661263930665,0.9979806041635412,-0.0200921256502954,8774
0.06912585324477119,-0.269161542863101,-0.892503780638131,-1.12461782942358,0.12909069710212992,0.78991024836817,0.05883307637623963,0.11798714720066225,0.510226214686491,0.0017545529777441417,0.306474961117581,-0.147170469840688,-0.107244369910352,-0.23380238151836,0.634607401969066,-0.423648915724131,-0.180109799906215,0.153743306284263,0.2172477507527319,-0.15330174268665978,-0.35197284487073394,-0.504017906018116,-0.47325468141243,0.722841737143736,1.0,-0.342845145349841,0.10459564044824528,1.01510694853793,0,0.108996275584531,-0.0534921362129899,0.5935758363389805,-0.135127350660364,0.0072751322751322,0.17526455026455,1.23270422126414,1,-0.628170971121209,0.148403044948811,-0.412398083461364,-0.148163818764217,2.04678601758925,0.442460317460317,0.09523809523809523,-0.07681319601546713,-1.0,0.4327286470143613,1.0,0.6798940066601902,0.20343915343915353,0,1.3059035429841513e-06,0.005634390658484199,0.9943643034379728,0.0037329421645711,8775
0.1570960361500567,-0.892503780638131,-0.765456743041033,-1.03464344786698,0.1368746388927259,0.548353940715478,0.06704359988766578,0.1295991441642241,0.444086293309117,0.001998589938813204,0.78991024836817,-0.107244369910352,0.153743306284263,-0.269161542863101,-0.0877763092600423,-0.198010877889243,0.634607401969066,0.246345253101404,0.3534305453094597,-0.14966341072682443,-0.4170251629301047,-0.517959130095189,-0.478960633721123,0.195376128790441,1.0,-0.270258182281271,0.39014548814469563,1.02390405313998,0,0.300519485226066,0.18146130684641,0.7389993171053131,-0.673612479070488,0.0069444444444444,0.17526455026455,0.365568635135366,0,-0.718723300326334,0.148083902666079,-0.342845145349841,-1.27581435383822,2.06758693930404,0.580026455026455,0.047619047619047616,-0.07309006664290418,-1.0,0.41351725875535406,0.0,0.6462110013668122,0.21944444444444455,0,8.275956945094604e-05,0.002268024402030869,0.9976492160285183,-0.002640011685542,8776
0.21958232768876926,-0.765456743041033,-0.680395678440188,-1.09986928276932,0.13567464237152493,0.55663356135559,0.07009522677636061,0.14493115722072508,0.117032384365988,0.0034699211639784445,0.548353940715478,0.153743306284263,0.246345253101404,-0.892503780638131,-0.402126248643944,-0.268331825951092,-0.0877763092600423,0.464568877588234,0.40299743640734215,-0.14863529933221822,-0.47756595190486706,-0.540750651861654,-0.468217567871706,0.229018750728852,1.0,-0.274375579283183,0.34632363476511563,1.10849487069339,0,0.221606573712731,-0.0323400030946252,0.7310334038556133,-0.133666051345893,0.0066137566137566,0.17526455026455,-0.274792430304466,0,-0.584813294039928,0.198325181524589,-0.270258182281271,-0.347429093035063,2.06466605305017,0.825396825396825,0.047619047619047616,-0.1284775938336504,-1.0,0.39120370370370366,0.0,0.6321711822229394,0.23042328042328056,0,5.6232720900661e-07,0.0039346144884808525,0.9960648231843103,0.0116049050779856,8777
0.20914101018478068,-0.680395678440188,-0.0739157747723109,-1.3190529063919,0.1373731462730278,0.303930593970479,0.06822441597509232,0.15676951178139384,-0.0797703840803094,0.004164548729159687,0.55663356135559,0.246345253101404,0.464568877588234,-0.765456743041033,-0.308297114541074,-0.297805971724288,-0.402126248643944,0.474069223403648,0.47000283393591397,-0.12795954385464384,-0.5682640253001615,-0.533676325498738,-0.372672120567144,-1.12789289996499,1.0,-0.447778574509709,0.42953400153527327,1.05085801864645,0,0.148641458122747,0.563628391780921,0.5943667723420873,-0.672794461627812,0.0062830687830687,0.17526455026455,-1.49704380647616,0,-0.515567363675774,0.204979568639264,-0.274375579283183,0.347434544431246,2.1195937516114,0.509589947089947,0.09523809523809523,-0.1370035742502445,0.0,0.3585285966238347,0.0,0.631868969671204,0.21567460317460335,0,4.468893615778447e-05,0.0018466780627182807,0.998108633001124,0.024378428642867,8778
0.1470297748742059,-0.0739157747723109,1.08577421097854,-1.58211256536504,0.12282082970573452,-0.324370041677254,0.06685069317160454,0.15007825440294942,-0.0807819041988235,0.003455409170494695,0.303930593970479,0.464568877588234,0.474069223403648,-0.680395678440188,0.601468573833394,-0.485882872661328,-0.308297114541074,0.0692420976042424,0.5010606611054603,-0.11688208382495271,-0.5362867039509517,-0.546384510728412,-0.439772929565337,1.967681069663,0.0,-0.313372687306206,-0.025400420150991955,0.993358952917789,1,0.306474961117581,0.370827307925725,0.9960915129168156,0.409142217638232,0.0059523809523809,0.176256613756614,-0.351467909263328,0,-0.419294880409366,0.209731409386138,-0.447778574509709,1.56464822272243,2.19898759242479,0.628968253968254,0.14285714285714285,-0.14947859047836312,0.0,0.32552280171327785,0.0,0.6294542246542768,0.19464285714285726,0,3.167797164319032e-05,0.00035824459826759255,0.9996100774300894,0.0072448677814528,8779
0.2225399206178135,1.08577421097854,1.30797326236344,-1.60999180629441,0.1348125594190645,-0.446952432787954,0.12381611875888056,0.1555929219922837,0.571740780043274,0.0023882436454257484,-0.324370041677254,0.474069223403648,0.0692420976042424,-0.0739157747723109,5.35257485631718,-0.760492273190756,0.601468573833394,-0.166993056437061,0.37489166054649325,-0.11038284188433242,-0.2652995531826235,-0.478348443974202,-0.335939188420751,1.61942493517963,0.0,-0.697685047823866,-0.10500625792889036,1.09693735829979,0,0.78991024836817,0.296643796578189,1.004769784900905,1.48897004296587,0.0056216931216931,0.175925925925926,-0.666356613906647,0,-0.588627858513274,0.280185052582482,-0.313372687306206,0.570139310607544,2.20352988732843,0.296296296296296,0.14285714285714285,-0.15874430806131612,0.0,0.2895880574452003,0.0,0.6261691501057836,0.16144179894179905,0,0.005166471893398525,0.00031337562709276824,0.9945201524795085,0.0038443448120238,8780
0.2656444457360126,1.30797326236344,1.36982521399009,-1.6143675165716,0.15785009786449536,-0.462677907625054,0.14256879545697246,0.16194476923981302,0.570768063255316,0.0036169945326452713,-0.446952432787954,0.0692420976042424,-0.166993056437061,1.08577421097854,1.95700143686667,-0.851761460206044,5.35257485631718,-0.182115320559767,0.12751912431526852,-0.10908640313443042,0.17479585541769066,-0.552492737524,-0.372504316850991,-0.514972812042858,0.0,-0.827916114228909,-0.4848184249630478,1.02998717310445,0,0.548353940715478,0.324769895096141,0.6787134460648389,0.677043480227956,0.0052910052910052,0.176587301587302,-0.522347079585603,0,-0.554168706154918,0.300900530263203,-0.697685047823866,0.843662237872438,2.20258552530835,0.295965608465608,0.14285714285714285,-0.16076006520894232,0.0,0.2636999244142101,0.0,0.6266570337635027,0.12996031746031747,0,0.005541170888418509,0.0004230765670285106,0.9940357525445529,0.000465926467858,8781
0.2289570695021776,1.36982521399009,1.07042970404642,-1.70599689672976,0.17398064857210582,-0.448021901676409,0.15142185106358794,0.1675334435245964,0.961977025046618,0.004045272741853736,-0.462677907625054,-0.166993056437061,-0.182115320559767,1.30797326236344,2.15418967959811,-0.859641512775117,1.95700143686667,-0.160989514278815,-0.0746872453528379,-0.10870685488148324,0.6018522468239154,-0.508651456046153,-0.467823596740393,0.193023744321806,0.0,-0.727334602155193,-0.6624015679072416,0.96313790191928,0,0.55663356135559,0.265606374287278,0.4907084552262427,0.136284568784079,0.0049603174603174,0.175595238095238,-0.189369387393434,0,-0.348174640863462,0.265781465509258,-0.827916114228909,0.673371984661713,2.20290578304478,0.255621693121693,0.14285714285714285,-0.1642544219423764,0.0,0.23470962459057693,0.0,0.6210557787231344,0.09847883597883605,0,0.007199893771199872,0.0003328267964340712,0.9924672794323662,-0.0035933678752119,8782
0.14587310021867392,1.07042970404642,0.816246086054413,-1.74362857136859,0.187942312353354,-0.473005951518614,0.16055912208069437,0.1774805888434855,1.35266791719686,0.0032930821148027256,-0.448021901676409,-0.182115320559767,-0.160989514278815,1.36982521399009,2.14931634328514,-0.874133862442431,2.15418967959811,-0.0432203673332708,-0.27561833795923774,-0.10654695636870286,0.9520173233212368,-0.549589160412164,-0.432195726387446,-0.765894870679966,0.0,-0.630383732959719,-0.6453169593250352,0.96262390313562,0,0.303930593970479,0.160054671719142,0.5087333125318574,0.679282358649333,0.0046296296296296,0.17526455026455,1.59052032559435,0,1.24294574390126,0.314706455454776,-0.727334602155193,0.298126907096357,2.19960473836086,0.424933862433862,0.14285714285714285,-0.16204644767244913,0.0,0.21286848072562353,0.0,0.6093326068765368,0.08703703703703716,0,0.0026592198684566477,0.0002804450486886378,0.9970603350828549,-1.29095538206484e-06,8783
0.06959446725372943,0.816246086054413,0.67768894629453,-1.78266856163494,0.20065005193055724,-0.555896973106349,0.16099769464182087,0.18956313962488844,1.08955140499038,0.0020947172023589268,-0.473005951518614,-0.160989514278815,-0.0432203673332708,1.07042970404642,1.24897620030057,-0.862737390990688,2.14931634328514,0.0761246361503314,-0.43100564705705635,-0.09269199798945264,1.1300496954865815,-0.310250092731872,0.0276644870841298,-0.21001282594345,0.0,-0.435180612036925,-0.027804132910933133,1.06614916870111,0,-0.324370041677254,0.312416386891807,0.9222469329938938,1.76004628326957,0.0042989417989418,0.176587301587302,0.569569019849281,0,3.47610463410107,0.238409860906253,-0.630383732959719,-1.49705905030169,2.19615923961699,0.400132275132275,0.14285714285714285,-0.15661914068562735,0.0,0.19365709246661625,0.0,0.6185322025407403,0.07830687830687841,0,1.1782953167434494e-05,0.0003335490493211787,0.9996546679975111,-0.006915939259218,8784
0.07718827125448699,0.67768894629453,-0.0756289382418269,-1.76407288529237,0.209154232971292,-0.537978557740886,0.17063469678827814,0.19979220803639003,1.15340075802674,0.0011156920611157357,-0.555896973106349,-0.0432203673332708,0.0761246361503314,0.816246086054413,1.38651190120593,-0.875859113308462,1.24897620030057,0.152475156343167,-0.4773110333428753,-0.07883408450268478,1.0484326425497796,-0.526940326769659,-0.105640675496649,1.83832813081656,0.0,-0.21978633174288,0.15640325291158869,1.12220227655763,0,-0.446952432787954,0.156526262728539,0.9333531298796724,0.406983408145618,0.0039682539682539,0.177910052910053,0.883483011156614,0,-0.605603899580649,0.169034686802759,-0.435180612036925,-0.494927553620177,2.19257392408655,0.0261243386243386,0.14285714285714285,-0.1514911400545931,0.0,0.1796107331821617,0.0,0.6213130634280494,0.07288359788359794,0,6.2484225066196566e-09,0.00073360922403331,0.9992663845275439,-0.0132955649485108,8785
0.06663208700114713,-0.0756289382418269,-0.778913911864085,-1.66783216362816,0.2160499570736997,-0.320191942142391,0.16967026374162056,0.20884630430055065,1.15185082500875,0.0012522471445159267,-0.537978557740886,0.0761246361503314,0.152475156343167,0.67768894629453,0.178711576081714,-0.857806264991032,1.38651190120593,0.151643114714409,-0.4955162583334617,-0.061529546897633874,0.7717122024287263,-0.484141905019793,-0.13679358224122,0.829542396269365,0.0,-0.345344726057528,0.4663711779242409,1.09303836528429,0,-0.462677907625054,0.0852336821443255,0.8449708373583614,2.02664540502695,0.0036375661375661,0.178571428571429,0.966394049872524,0,1.88138701990799,0.169298138823326,-0.21978633174288,-0.805160169791731,2.18688746208717,0.0257936507936508,0.14285714285714285,-0.14606370701656246,0.0,0.1698160745779793,0.0,0.6244305196218052,0.07486772486772493,0,0.0001765904331627495,0.0004733191724784793,0.9993500903943585,0.0036116766356187,8786
0.04615556015618559,-0.778913911864085,-1.42122833568857,-1.69295302722809,0.21775694420308755,-0.386412572559515,0.16727333861481525,0.21232687404858855,0.758541129468469,0.0012159933977267938,-0.320191942142391,0.152475156343167,0.151643114714409,-0.0756289382418269,-0.393996599163789,-0.746485744194938,0.178711576081714,0.0430716641590004,-0.4670190652369291,-0.044694902136257486,0.3419643772578913,-0.50547034022341,-0.120645572178701,0.420644765757385,0.0,-0.557876203990023,0.7641194038158663,1.11118029243119,0,-0.448021901676409,-0.0613100814661508,0.6490554509389813,1.21444129213337,0.0033068783068783,0.179232804232804,-0.506835775588576,0,1.29485737818715,0.177205889047316,-0.345344726057528,-0.880449989568622,2.20326147916634,0.104828042328042,0.14285714285714285,-0.13756936789134636,0.0,0.16071428571428567,0.0,0.6184174919237113,0.08650793650793653,0,0.002838474181494549,0.00040569135987265556,0.9967558344586326,0.003169093976732,8787
0.0483676752169575,-1.42122833568857,-0.585947029315358,-1.65054474409222,0.2232549858880148,-0.285100006961218,0.16300937654022152,0.21657378273032518,0.888128516683031,0.002557145357681198,-0.386412572559515,0.151643114714409,0.0430716641590004,-0.778913911864085,0.069839650097303,-0.826328829576917,-0.393996599163789,-0.0576904685716987,-0.4546971994135503,-0.030104071754724234,-0.1563672306891067,-0.461075303541731,-0.183020087804917,1.14898885913595,0.0,-0.510208507665033,0.7006261261768378,1.11040071752833,0,-0.473005951518614,-0.0043564699575373,0.7699222566501259,2.82545673017954,0.0029761904761904,0.17989417989418,-0.0111827924787504,0,0.453393366003245,0.1669293088115,-0.557876203990023,0.655323864556778,2.20268017656452,0.188822751322751,0.14285714285714285,-0.1331391606384297,0.0,0.1543997228521037,0.0,0.6087403635061366,0.11150793650793642,-1,0.0042494228025498695,0.0004809495892686211,0.9952696276081815,-0.0001479386364523,8788
0.058726528275102524,-0.585947029315358,-0.66242705220125,-1.63385523926039,0.22555592686212075,-0.189690710606182,0.15946172684212012,0.21872997958442503,0.690923546639707,0.0026589870267427116,-0.285100006961218,0.0430716641590004,-0.0576904685716987,-1.42122833568857,0.100214679554031,-0.760647862141946,0.069839650097303,-0.0902917433084997,-0.4171160105020711,-0.02135845459319241,-0.4368058537630609,-0.456733961086331,-0.0994038103705507,0.669621155288214,0.0,-0.220766753693115,0.38028550256221777,1.08132214175569,0,-0.555896973106349,-0.017202654153523,0.6270547822903061,3.08306213603533,0.0026455026455026,0.180555555555556,0.334332547095117,0,1.32232729572401,0.13929780066768,-0.510208507665033,0.146016693101258,2.19431561662286,0.128306878306878,0.14285714285714285,-0.12812058405459276,0.0,0.1509196271101032,0.0,0.6091190767296834,0.13201058201058186,-1,1.6499985795689842e-05,0.0008274935712651683,0.9991560064429392,0.0048810903091884,8789
0.050901610752981254,-0.66242705220125,-0.260360317630414,-1.58478841362529,0.2264147268743019,-0.278195012774417,0.15683932673654166,0.22001372393366367,0.755266085899817,0.0031510169043508715,-0.189690710606182,-0.0576904685716987,-0.0902917433084997,-0.585947029315358,0.238908056263002,-0.716354439761842,0.100214679554031,-0.188932793670335,-0.3438747580020377,-0.009618052481781778,-0.7048290534622169,-0.485515386647454,-0.178024640561161,0.544346047091157,0.0,0.262673542710167,0.33323820801138493,1.10897361144699,0,-0.537978557740886,0.136465820015514,0.6180628982048283,2.27227444426571,0.0023148148148148,0.184193121693122,-1.20583760539745,0,-0.118735165555178,0.232306460418322,-0.220766753693115,-0.370328855081628,2.20439072546358,0.187830687830688,0.14285714285714285,-0.12440838828357043,0.0,0.1453766691861929,0.0,0.6103690985413034,0.13544973544973532,-1,9.761754717546668e-18,0.01761892705206258,0.9823810729479373,0.00261183359842,8790
0.04060861427685076,-0.260360317630414,0.294648457798938,-1.6687861125505,0.22552434687979786,-0.492052866726174,0.15119847619779817,0.22003924160449137,0.623423522057978,0.003422805023486911,-0.278195012774417,-0.0902917433084997,-0.188932793670335,-0.66242705220125,2.06238450409072,-0.719556784030349,0.238908056263002,-0.14638902889624,-0.2919180490087439,-0.0014024961539235398,-0.7417753293399343,-0.47325468141243,-0.23989752994393,0.842636155314582,0.0,-0.284988812186217,-0.08462591529942784,1.12709905237848,0,-0.320191942142391,0.108996275584531,0.8247635832209087,3.06790368606791,0.0019841269841269,0.183862433862434,-1.23094179026687,0,-0.247414744590239,0.242114681195947,0.262673542710167,1.35037289791431,2.21449398924327,0.251322751322751,0.14285714285714285,-0.11843866446829733,0.0,0.14230599647266307,0.0,0.6103752213012195,0.13624338624338614,-1,4.3412074757559566e-07,0.0006696763511344371,0.999329889528118,0.0029045866465934,8791
0.040738893716739125,0.294648457798938,0.323373082499507,-1.69683503267654,0.22778101404537124,-0.564854408767848,0.14531643555051996,0.22239745529634702,0.622472937414729,0.002769108401640715,-0.492052866726174,-0.188932793670335,-0.14638902889624,-0.260360317630414,2.70368563939128,-0.822178167730589,2.06238450409072,-0.139112423738554,-0.3262902339255005,0.005989972095278745,-0.5270628554073298,-0.478960633721123,-0.229889618167182,-0.181787524395789,0.0,-0.408057179693633,-0.5240930833273068,1.10745999674865,0,-0.386412572559515,0.300519485226066,0.7008352217122211,2.26344110445894,0.0016534391534391,0.191798941798942,-1.1517362520914,0,0.755648926284249,0.241659815417168,-0.284988812186217,1.32513089791759,2.22511283578358,0.159391534391534,0.14285714285714285,-0.11700711240840979,0.0,0.1406053162005542,0.0,0.6103685884834933,0.1460317460317459,-1,3.073423069071536e-06,0.0004921174532623809,0.9995048091236688,0.0047345711416345,8792
0.0418741846250196,0.323373082499507,0.432896360047729,-1.68388230118998,0.22408437974592244,-0.606289475672776,0.14092920736407516,0.2231257119614659,0.948584127622465,0.0025057858318895216,-0.564854408767848,-0.14638902889624,-0.139112423738554,0.294648457798938,4.70333524212833,-0.877138915076819,2.70368563939128,-0.138092989736392,-0.3619786011671671,0.009903265029807935,-0.17814257176971432,-0.468217567871706,-0.336134853554978,0.30774773754989,0.0,-0.69867978182073,-0.6530731786278714,0.965247949035953,0,-0.285100006961218,0.221606573712731,0.7541781685511723,3.05843924278208,0.0013227513227513,0.19973544973545,0.682892495212578,1,4.07716397661325,0.280463981156505,-0.408057179693633,1.35261444544059,2.22935348504609,0.12797619047619,0.14285714285714285,-0.11581463805076776,-1.0,0.13896762408667163,0.0,0.6143444906499745,0.1301587301587301,0,0.0003435940892332279,0.0003533986202249216,0.9993030072905418,-0.0035154868231069,8793
0.04511593260375909,0.432896360047729,0.364345719446606,-1.6624982148358,0.22646230960317668,-0.594932387188794,0.13699464436094352,0.22487300652686157,1.20904743673396,0.0013072170689291058,-0.606289475672776,-0.139112423738554,-0.138092989736392,0.323373082499507,0.871344350366688,-0.920676100219905,4.70333524212833,-0.0537129276339535,-0.4262164949094787,0.012525751574620223,0.025626106102903078,-0.372672120567144,-0.387414846758142,3.29764375086872,0.0,-0.608112260322089,-0.5142581210896058,1.002478408852,0,-0.189690710606182,0.148641458122747,0.9422807108990054,2.25869332453353,0.0009920634920634,0.202380952380952,-0.523415448821115,1,0.272145222561094,0.308749855505875,-0.69867978182073,-0.628282474568466,2.22462836472399,0.395171957671958,0.14285714285714285,-0.11881749365384776,-1.0,0.13345616024187446,0.0,0.6269374326639414,0.11521164021164028,0,0.00016115139951751703,0.0003298896681285677,0.9995089589323541,0.005726411691183,8794
0.04377597170472315,0.364345719446606,0.63696510173779,-1.71671785761592,0.22840427462478574,-0.640041286614762,0.1457938622640603,0.2261087511316418,1.46917663146698,0.0008381749311132411,-0.594932387188794,-0.138092989736392,-0.0537129276339535,0.432896360047729,1.55854025777545,-0.902120551729143,0.871344350366688,-0.0531493587881025,-0.5072648302260012,0.016976110727321865,0.23098066043247428,-0.439772929565337,-0.257734088902317,2.11699854260861,1.0,-0.926869374917527,-0.6858077202728522,1.00192624942077,0,-0.278195012774417,0.306474961117581,0.8192074160660817,-0.141153949145559,0.0006613756613756,0.202380952380952,-1.00198686410173,1,0.222866643534486,0.23395009925725,-0.608112260322089,0.535148045110504,2.22865988138576,0.0674603174603175,0.14285714285714285,-0.11853761532408291,-1.0,0.12605505165028968,1.0,0.6366598715739921,0.10211640211640213,0,0.00018021304133311052,0.0005506435458314625,0.9992691434128355,0.0013069502205052,8795
0.021873461423651822,0.63696510173779,0.606629654935261,-1.73836736827288,0.22304149751359914,-0.641324591636474,0.18251117917791967,0.22453906769047402,1.53242411724054,0.0007830755946256424,-0.640041286614762,-0.0537129276339535,-0.0531493587881025,0.364345719446606,0.362949534357144,-0.922914455367484,1.55854025777545,-0.0518003220546976,-0.5796340849940701,0.01955206363790517,0.410445744306115,-0.335939188420751,-0.259983714383986,0.0594669733385482,1.0,-0.870520000412688,-0.6450375720137081,0.897672983601961,0,-0.492052866726174,0.78991024836817,0.7914591440458191,-0.40639176560928,0.0307539682539683,0.202380952380952,0.384456527667044,0,0.369451798167082,0.236727682458237,-0.926869374917527,0.835560909825159,2.23108704292945,0.025462962962963,0.14285714285714285,-0.1178475542063864,-1.0,0.11701625094482226,1.0,0.6490537212715202,0.09722222222222232,0,0.0002812528007557868,0.00021690616774662285,0.9995018410314976,-2.06232468626e-05,8796
0.029270912873309192,0.606629654935261,0.581206170718561,-1.7253532965122,0.1902607654730763,-0.632258641811918,0.18222613951458988,0.20203039091806263,1.3995246607571,0.0004949388985904846,-0.641324591636474,-0.0531493587881025,-0.0518003220546976,0.63696510173779,0.163112139221981,-0.938808107472851,0.362949534357144,-0.0248230587984293,-0.6094884299761302,0.00976427181224038,0.47284198373337966,-0.372504316850991,-0.137988213337995,2.32403261623941,1.0,-0.798761357343972,-0.3219579084269254,0.878447528387386,0,-0.564854408767848,0.548353940715478,0.8216298299673723,-0.67398374320322,0.0304232804232804,0.19973544973545,0.392416974455154,0,-0.171611878987009,0.217054357492822,-0.870520000412688,-0.263669632505017,2.22861833232444,0.126322751322751,0.19047619047619047,-0.1302180718945998,-1.0,0.10903250188964465,1.0,0.6528583671457627,0.08683862433862446,0,0.00026775417129574407,0.00015188694836794332,0.9995803588803364,0.005725642078148,8797
0.031291545569830104,0.581206170718561,0.633327630111881,-1.72543655210053,0.15556386280687656,-0.601725083215856,0.18177728281351885,0.1559127756216762,1.20144701804098,0.0007437510402136097,-0.632258641811918,-0.0518003220546976,-0.0248230587984293,0.606629654935261,0.116709185012759,-0.94988937860855,0.163112139221981,0.0241599592576327,-0.6229692765849442,-0.003148504944894538,0.5244086013771905,-0.467823596740393,-0.405704175869857,1.24428009176314,1.0,-0.879244876134217,-0.013127263117614552,0.906396598897086,0,-0.606289475672776,0.55663356135559,0.7150559149878162,0.13558534472548,0.0300925925925926,0.19973544973545,-0.184929094800191,0,-0.760330046648824,0.207075092435883,-0.798761357343972,-0.320412290115878,2.22686441985311,0.356812169312169,0.19047619047619047,-0.14409737983835924,0.0,0.1037729906777525,1.0,0.6615861436137833,0.08260582010582024,0,0.00038291751943368696,0.00020369107633926042,0.9994133914042274,-0.0021298391245553,8798
0.029634237335781258,0.633327630111881,0.148751977970092,-1.73093396594961,0.10547465109515672,-0.582852289678205,0.1780350487549878,0.0971617653889652,1.19984858405174,0.0008351632359948146,-0.601725083215856,-0.0248230587984293,0.0241599592576327,0.581206170718561,0.054960492209701,-0.897370854735468,0.116709185012759,0.083802489748835,-0.6220563980935602,-0.024120358198732695,0.5644948553900208,-0.432195726387446,-0.512070656336437,2.67523473516335,0.0,-0.747961286367628,-0.18669158112016834,0.858920125161275,0,-0.594932387188794,0.303930593970479,0.5999311104621226,-0.674452191846848,0.0297619047619048,0.200396825396825,0.386937977695384,0,0.0779954847146478,0.185467832306573,-0.879244876134217,0.24323229720078,2.22370631022808,0.356481481481481,0.19047619047619047,-0.15356632925639124,0.0,0.10032438901486514,0.0,0.6728602995664238,0.07652116402116416,0,0.0007435871950141885,0.00026504764580450517,0.9989913651591812,0.0014119787295172,8799
0.007983061409828766,0.148751977970092,0.148466453790388,-1.77172493973332,0.07061996263312231,-0.654793488885971,0.18134054362327895,0.057101520745082485,1.13301481819817,0.001223589767169174,-0.582852289678205,0.0241599592576327,0.083802489748835,0.633327630111881,0.483607120269434,-0.8873721894521,0.054960492209701,0.116707185567154,-0.6196403785914424,-0.04270448837277141,0.521376107094718,0.0276644870841298,-0.793331208634979,1.18143548348185,0.0,-0.788065994961513,-0.0046208958168685536,0.849194190471811,0,-0.640041286614762,-0.324370041677254,0.610243513819409,-0.674236028015979,0.0294312169312169,0.200396825396825,0.152287311478966,0,-0.0010114453573612,0.242889997824781,-0.747961286367628,-0.361324600644845,2.22280537321127,0.310846560846561,0.14285714285714285,-0.16892282501994427,0.0,0.09865520282186942,0.0,0.6917331864508458,0.0795634920634922,0,0.0005744748670351951,0.0004994983021730651,0.9989260268307919,-0.0056311628853553,8800
0.019394297027483992,0.148466453790388,-0.144622738962421,-1.70193495082932,0.06882611976704664,-0.492324767822817,0.17084077552625723,0.05499818409441559,0.935828725579251,0.0016470203720608003,-0.654793488885971,0.083802489748835,0.116707185567154,0.148751977970092,0.115654828356565,-0.911758972184715,0.483607120269434,0.164580610630755,-0.6225908190456841,-0.04044424608882324,0.4236763775052377,-0.105640675496649,-0.309504241272361,1.59800325459765,0.0,-0.781577710284011,0.22623393929927063,0.848867013208965,0,-0.641324591636474,-0.446952432787954,0.2514955869275502,-0.403644532052361,0.0291005291005291,0.201058201058201,0.412526818334707,0,0.777976914231745,0.200329818282087,-0.788065994961513,-0.0675328235451043,2.22108212255473,0.247685185185185,0.14285714285714285,-0.1778275894366125,0.0,0.09917485512723598,0.0,0.7109589048793806,0.08650793650793662,0,0.004306537995151984,0.0006105974505366265,0.9950828645543114,-0.0035907922474445,8801
