M1_roll_std_5,M4_lag1,M4,M1,V10_roll_std_21,V13,M6_roll_std_21,M1_roll_std_21,S2,M14_roll_std_5,V13_lag1,S5_lag2,S5_lag1,M4_lag2,P5,V10_lag1,P5_lag1,S5,V13_roll_mean_5,S5_roll_mean_21,M4_roll_mean_5,M6_lag21,M6_lag5,S12,D5_lag1,E19,M2_roll_mean_5,I2,D2,V13_lag5,V13_lag21,M2_roll_std_5,P12_lag5,E11,M17_lag21,M2,D8,M3_lag5,M12_lag2,E19_lag1,P7_lag1,P8,P13_lag21,D9_roll_mean_21,V13_roll_mean_63,D6_lag5,S6_roll_mean_21,D5_lag21,V5_roll_std_63,S6_roll_mean_5,D6,regime_prob_0,regime_prob_1,regime_prob_2
0.06440813574188578,1.86542320180802,1.31633276013797,0.0183619317952482,0.49180354537318205,-0.769283194311689,0.3121933664119827,0.32278419709996903,-0.317826317026829,0.0020977439213153135,-1.10997576898308,0.0054205592406383,-0.283726887509813,1.26930134794541,-0.422230410944915,0.109689530246164,-0.820739436155838,-0.196477230732161,-1.1444602105976556,0.2535376913109958,1.136546835197141,0.0560295868885756,-0.145100543608825,1.67171115646997,1.0,-0.422560560702674,-0.5771609126991546,1.34283568410693,0,-1.32130409328625,1.625749334932,0.6783329143926742,-0.42679560972642,0.0066137566137566,0.246031746031746,0.913476295677064,0,2.47168952707039,-0.0228434127169265,-0.13596116843144,1.55510023555597,1.60682815732746,0.788359788359788,0.14285714285714285,-0.25770746987676346,0.0,0.8986205593348451,0.0,1.0958552721843877,0.9367063492063492,0,0.9022763535684093,0.09772345422804923,1.9220354185414863e-07
0.0634337353348932,1.31633276013797,0.234619963770141,0.127343778254432,0.5021005716593083,-0.456226156748602,0.32266504240978566,0.32355008371568633,-0.188404580202867,0.001552530393311495,-0.769283194311689,-0.283726887509813,-0.196477230732161,1.86542320180802,-0.406258924572846,0.17672950130646,-0.422230410944915,-0.053404736705826,-1.0340560308027433,0.1600512936341124,1.4409644323862514,0.466916391139819,0.067492834687497,4.26945595707517,0.0,0.26652984932595,-0.2382480247591828,1.37705344926637,1,-1.3246119364133,5.51215331846256,0.9282571591772263,0.344967261814613,0.0062830687830687,0.258597883597884,0.52610892810541,0,2.73344198975491,-0.0044984718836873,-0.422560560702674,-0.796819356138927,1.60336702569877,0.912367724867725,0.14285714285714285,-0.26579518698520366,0.0,0.9163674729150919,0.0,1.0923586210045293,0.9367724867724867,0,0.9701667084329625,0.02983324870585497,4.286118213770375e-08
0.0721698316586175,0.234619963770141,0.133703559734295,-0.0376576641319264,0.4893688692708121,-0.639912676033211,0.3118522253328461,0.31633401439081205,-0.252002532700407,0.0015921156609938999,-0.456226156748602,-0.196477230732161,-0.053404736705826,1.31633276013797,-0.650280098985124,0.283597738845695,-0.406258924572846,-0.0265621961083669,-0.8603788748698037,0.030390790236178817,1.1078763059601155,0.641151003857509,-0.0967211269139008,1.71938709706304,0.0,0.728315369056154,0.052736059431562586,1.35725277806187,0,-1.04346028337257,4.1763723787777,0.8846821994262427,0.087477105282109,0.0059523809523809,0.253637566137566,-0.482112789450971,0,4.80706424757375,-0.0058186587273709,0.26652984932595,-0.373154119513449,1.60519251476351,0.82473544973545,0.14285714285714285,-0.26612989502607254,0.0,0.9164304610733183,0.0,1.0918739062629959,0.9350529100529101,0,0.9816102333610601,0.018389709000594005,5.763834593619271e-08
0.08562501518683228,0.133703559734295,-0.441764583808761,-0.154864560272957,0.47564617255542935,-0.735683259352868,0.27510341833748425,0.3177631574209038,-0.379968825527317,0.0024734024961036707,-0.639912676033211,-0.053404736705826,-0.0265621961083669,0.234619963770141,-0.313527703933716,0.203213038296958,-0.650280098985124,-0.466198764922991,-0.7796693534019319,-0.10522259289123628,0.963876166679168,0.287329566074319,-0.122225770970948,1.13909399978323,0.0,0.176807586218344,-0.11715553547933341,1.31957507448718,0,-0.922948970933081,5.83585911125705,0.8907046360908145,0.601902048151127,0.0056216931216931,0.255621693121693,-0.605051938901178,0,3.27426397219764,-0.0420810829267919,0.728315369056154,0.519391479685299,1.60693475318945,0.880952380952381,0.14285714285714285,-0.26679986349207374,0.0,0.9235638699924413,0.0,1.0870332989831708,0.9291005291005291,0,0.9836945035418404,0.01630533480400603,1.6165415327160657e-07
0.1017774131986587,-0.441764583808761,-0.368829764380594,-0.162910579371971,0.3884358999619864,-0.719887654053832,0.26309228187949935,0.3011737609220713,-0.379202778053407,0.00273760304534345,-0.735683259352868,-0.0265621961083669,-0.466198764922991,0.133703559734295,-0.175329608236382,0.0895912503095156,-0.313527703933716,0.0472159951258364,-0.7422162110858893,-0.24703385398939398,0.621662980328334,0.727644137786827,-0.252612178486698,2.49782592323225,0.0,-0.206854092875325,-0.20280085072654003,1.36275741428317,0,-1.10997576898308,-1.79655078532729,0.9180449072745981,0.0871528890012131,0.0052910052910052,0.255291005291005,-0.271295095566204,0,8.39519331911196,0.034837824352808,0.176807586218344,0.789134518454142,1.60731959838492,0.504960317460317,0.14285714285714285,-0.2688030835798602,0.0,0.9211860670194004,0.0,1.0775086057815781,0.9216931216931217,0,0.9809190170106151,0.019077633133126368,3.3498562586484844e-06
0.12216535535753838,-0.368829764380594,0.990562839865623,-0.708624750353263,0.40517677130931345,-1.17624808869855,0.18745066437485547,0.31575878448557976,-0.378729998696073,0.002632115657761204,-0.719887654053832,-0.466198764922991,0.0472159951258364,-0.441764583808761,-0.420031534217017,0.0440230034979677,-0.175329608236382,-1.02105338617311,-0.6641985881000397,-0.2609882702263471,0.1748123870906111,0.507618518604795,-0.343118667390777,0.749888056743465,0.0,-0.0358767774117699,0.016225079972823166,1.36096792872166,0,-0.769283194311689,-0.330002554224269,0.6674643998547899,0.600870904234441,0.0049603174603174,0.261904761904762,-1.06022922901972,0,2.95837165661519,-0.0129570375078945,-0.206854092875325,0.31395635464824,1.60964213657691,0.696097883597884,0.14285714285714285,-0.2718103437520628,0.0,0.915674603174603,0.0,1.0657875536239514,0.9090608465608467,0,0.9905689492865103,0.009427461191567293,3.5895219227881114e-06
0.3141734885608981,0.990562839865623,1.31586826162076,-0.912283117223021,0.4040670481149571,-1.08942689577414,0.12625528590910873,0.36616094942542576,-0.249841924466476,0.0014932746723216063,-1.17624808869855,0.0472159951258364,-1.02105338617311,-0.368829764380594,-0.0530911324421838,-0.399605850659415,-0.420031534217017,-1.80115943881747,-0.7455915669774119,-0.3512117765318858,0.10965840303614169,0.0593291433647658,-0.296517134233388,0.434635959655707,0.0,-0.451430448344342,-0.37851602496653364,1.36812864949347,0,-0.456226156748602,-1.10080297866504,0.5823715171426683,1.37075003172245,0.0046296296296296,0.253968253968254,-0.620572625915932,0,1.64664039035296,0.0408139710503459,-0.0358767774117699,1.33388551078035,1.60797156123413,0.655092592592593,0.14285714285714285,-0.28116661556431277,0.0,0.9098009574200051,0.0,1.0502295444484098,0.8710978835978838,0,0.9931788973582285,0.00681754203392961,3.5606078414937853e-06
0.3889620873241635,1.31586826162076,1.18109579055576,-0.941344115287381,0.4054175227463691,-0.938325125718512,0.11688563870256843,0.4206924308355286,0.457701047551307,0.004401187324502645,-1.08942689577414,-1.02105338617311,-1.80115943881747,0.990562839865623,-0.0841905104692878,-0.434876968549098,-0.0530911324421838,-1.39744404607729,-0.8722317147825194,-0.4098770962201164,0.3259080626062655,0.0397069631702686,-0.238024558898442,-0.336225533542162,0.0,-0.331274310755953,-0.607852335770802,1.40215239521277,0,-0.639912676033211,-2.52395541561819,0.28891854863975613,1.11228240738289,0.0042989417989418,0.254960317460317,0.959198503243368,0,3.20211043869308,0.0920893148336986,-0.451430448344342,0.832229680904368,1.60673414750187,0.435846560846561,0.14285714285714285,-0.29010429590032816,0.0,0.9058641975308642,0.0,1.0244807522804125,0.8392195767195767,0,0.9940528684809526,0.00594382369836799,3.307820679203077e-06
0.3912000478631363,1.18109579055576,1.06642678172656,-1.00869367749321,0.4251672077581367,-0.96770120253283,0.11339862947540676,0.4769330647132106,0.650000119355167,0.004803099732763499,-0.938325125718512,-1.80115943881747,-1.39744404607729,1.31586826162076,-0.467338812314272,-0.37224337700678,-0.0841905104692878,-1.32957861553255,-0.9319142047195796,-0.4065694967101902,0.5353865087705585,-0.0317365702811932,-0.112068562562035,0.0566508831795029,0.0,-0.297240475456834,-0.31959007723193417,1.41816443333553,0,-0.735683259352868,-2.29290147368105,0.7678310297599766,-0.172390415856414,0.0039682539682539,0.25462962962963,-0.741848980827273,0,1.51325406681363,0.116765041792431,-0.331274310755953,-0.886217745029781,1.60527258401348,0.613756613756614,0.14285714285714285,-0.2964586464794978,0.0,0.9012030738221215,0.0,0.9919212982673722,0.8178571428571428,0,0.9943325238791455,0.0056650201732872645,2.4559475671272577e-06
0.34503788714550576,1.06642678172656,1.12318324006488,-0.991975811756333,0.44485585901990715,-0.959245547252512,0.11130874703404317,0.5195147219208828,0.520430019558878,0.004147449316451918,-0.96770120253283,-1.39744404607729,-1.32957861553255,1.18109579055576,-0.283631290001957,-0.41270309527273,-0.467338812314272,-1.4762031585148,-0.978317793355572,-0.4206735725444293,0.8370247818776226,-0.182066789902188,-0.22496148639322,0.0115637625952217,0.0,-0.562089392560085,-0.3469494856171532,1.37152265473405,0,-0.719887654053832,-1.35791804718933,0.7828360910993734,-0.172432652443682,0.0036375661375661,0.258267195767196,-1.05000057975195,0,2.90290251649226,0.183125815344029,-0.297240475456834,0.932144528557366,1.61152273331707,0.65542328042328,0.14285714285714285,-0.30196138312132365,0.0,0.8992189468379944,0.0,0.9640646538975859,0.8011904761904762,0,0.9929404434738185,0.007057436067848445,2.120458333581608e-06
0.12038141484435953,1.12318324006488,0.833072000920928,-0.941496699749971,0.43900832594232686,-0.765259396144033,0.11123959798734594,0.5326451385027536,0.390794357394918,0.003448437593176633,-0.959245547252512,-1.32957861553255,-1.4762031585148,1.06642678172656,-0.0543041729654457,-0.40636919271214,-0.283631290001957,-0.541281934942682,-1.0261893719953084,-0.5045929680625244,1.1354273827667174,-0.21312947225052,0.0483822052348306,0.867974578312623,0.0,-0.365085548790423,-0.5026905824543024,1.34289153116619,0,-1.17624808869855,-1.77005766438674,0.8394358507534908,-0.429068134014812,0.0033068783068783,0.258597883597884,0.124441816237149,0,2.40822239577553,0.155293449883774,-0.562089392560085,1.19147974774018,1.61296828845515,0.895833333333333,0.14285714285714285,-0.3071696945160225,0.0,0.8828735197782817,0.0,0.9403748963140303,0.7371693121693124,0,0.9940052696107261,0.005992095669047974,2.63472022599092e-06
0.03986634784306752,0.833072000920928,0.51124460763997,-0.940370028691629,0.4317963026081673,-0.709355984877697,0.11446422970078919,0.5452049278230063,0.389948582168875,0.001690345935643639,-0.765259396144033,-1.4762031585148,-0.541281934942682,1.12318324006488,-0.115799146760122,-0.3437058790843,-0.0543041729654457,0.692921040668761,-0.9439916334844046,-0.5093972397445307,1.1039292149777786,-0.26276404845249,-0.131244597164933,-0.557710156234435,0.0,-0.358071874075257,-0.2657563734029287,1.38582065568335,0,-1.08942689577414,-0.419777504858947,0.8093773526763404,0.598868189483721,0.0029761904761904,0.261904761904762,0.551631800601924,0,7.21073085019854,0.0994853621104758,-0.365085548790423,-0.0212791191910735,1.60772195386524,0.872685185185185,0.14285714285714285,-0.3107492729777708,0.0,0.8635519022423784,0.0,0.9051738565462725,0.6694444444444445,-1,0.9941421237052723,0.005853504305670231,4.3719890576714865e-06
0.03299705529618885,0.51124460763997,-0.130133825280639,-0.749080637214188,0.37907083620234994,-0.316985829419571,0.11209277348304736,0.524662959637255,0.517964334228348,0.0017892606499302836,-0.709355984877697,-0.541281934942682,0.692921040668761,0.833072000920928,-0.0547251326588307,-0.339292989178371,-0.115799146760122,2.04349967030791,-0.867977451305116,-0.524232535976792,0.9430044841816205,-0.223912247829352,-0.0053303951441319,0.0061481531247877,0.0,0.649645126031492,-0.03131548809935749,1.38395896913912,0,-0.938325125718512,-0.988858661926251,0.8496739090008956,0.598724863294635,0.0026455026455026,0.262896825396825,2.0349195971134,0,1.49126206326049,0.102998875086238,-0.358071874075257,-0.427380398986551,1.55067432360423,0.881944444444444,0.14285714285714285,-0.3136636061307036,0.0,0.8385613504661122,0.0,0.8109765038632911,0.6003968253968256,-1,0.9893156389276616,0.010653808107437292,3.055296490099568e-05
0.10360699246030614,-0.130133825280639,-0.384717651244589,-0.805611371111735,0.3408562198512793,-0.363977071257192,0.11584449816622654,0.49816521015127824,0.259339147850988,0.0014418456147967992,-0.316985829419571,0.692921040668761,2.04349967030791,0.51124460763997,-0.421802814869471,-0.0905810813089127,-0.0547251326588307,2.32367007784493,-0.7437095920453279,-0.4433539608481024,0.6807585610143407,-0.116002214496742,-0.0743738512247752,0.788461622385893,0.0,-0.162940920606795,0.1838287306746489,1.4980704989019,0,-0.96770120253283,-1.30620193680552,1.2190731410078044,0.598114084708272,0.0023148148148148,0.261904761904762,0.346794074805368,0,5.94436789414668,0.101889651644254,0.649645126031492,-1.86957532420214,1.55475453444727,0.818783068783069,0.14285714285714285,-0.31122193027869854,0.0,0.8109095490047871,0.0,0.7362140085050841,0.5158068783068785,-1,0.9911061415701709,0.008804464582972439,8.939384685665974e-05
0.10304813248087576,-0.384717651244589,-1.02140833325763,-0.592516058642077,0.3134503854897225,0.0092624372954336,0.11571835088587461,0.47804769693878135,0.322963281205156,0.0033251770498576444,-0.363977071257192,2.04349967030791,2.32367007784493,-0.130133825280639,-0.850241875461442,-0.122871688159707,-0.421802814869471,3.30414011231771,-0.6229647657902003,-0.3408634027365526,0.39052967442011094,-0.237835201801175,-0.168640285639894,-0.404771018028443,0.0,-0.134235224538132,0.4015573418011772,1.47807788509249,0,-0.959245547252512,-1.47178071388267,1.1042199769302437,-0.685898934963684,0.0019841269841269,0.263227513227513,0.339348210454458,0,2.48656098708737,0.129835402309413,-0.162940920606795,-0.240781320612033,1.52067071325141,0.70734126984127,0.14285714285714285,-0.3149679943731891,0.0,0.7839033761652809,0.0,0.6359586172502313,0.43412698412698436,-1,0.9735077174676263,0.02616682086268776,0.0003254616696861108
0.14597075662884157,-1.02140833325763,-0.259542399891255,-0.982662411709493,0.29645260767280057,-0.456994105066128,0.1151184615470372,0.46343369917922905,-0.193803573985659,0.0037480904370019693,0.0092624372954336,2.32367007784493,3.30414011231771,-0.384717651244589,-0.605014964237504,0.0494853065165701,-0.850241875461442,1.22374314103218,-0.42926316888061117,-0.1375116334981014,-0.038388640244391106,-0.286308827189237,-0.0269611831901002,0.179711236849287,0.0,-0.73184944071377,0.6794270998424586,1.45816348516694,0,-0.765259396144033,-1.57848380785492,0.7726575234275838,-0.684990801490341,0.0016534391534391,0.259259259259259,-1.63850172648849,0,2.32426999526151,0.128642731629578,-0.134235224538132,-0.290557787779361,1.61165695804943,0.455687830687831,0.14285714285714285,-0.31421416603861546,0.0,0.7574798437893675,0.0,0.5846655550759668,0.41541005291005295,-1,0.9887870060852975,0.010824470170883933,0.0003885237438186199
0.15633010806072242,-0.259542399891255,-0.593856819691568,-0.881146395255647,0.29158122733584,-0.358090439660813,0.1097295774659895,0.46525001291592893,-0.0008966328644358,0.004959988949253429,-0.456994105066128,3.30414011231771,1.22374314103218,-1.02140833325763,0.0536914937240519,-0.277519897117144,-0.605014964237504,2.17857279575582,-0.36761011066503013,-0.03249619712773345,-0.2569115204068277,-0.145100543608825,-0.189184877539637,-0.222034134071103,0.0,-0.404477082476997,0.3268383912973309,1.34929875601111,0,-0.709355984877697,-1.32130409328625,1.3068272634501936,-0.684092390496108,0.0013227513227513,0.260582010582011,1.3193958385846,1,1.35783522578895,0.10011787625555,-0.73184944071377,1.86045018639186,1.59848119512408,0.825066137566138,0.14285714285714285,-0.3212651381253411,-1.0,0.7349458301839255,0.0,0.5567752829164512,0.4196428571428573,0,0.9935155913233582,0.006219169010872899,0.0002652396657692899
0.14628728133885055,-0.593856819691568,-0.658597498807871,-0.818573640931067,0.2797141518060135,-0.371523856178788,0.1118871865256494,0.4568436384715839,-0.0016658654033709,0.004101295867350868,-0.358090439660813,1.22374314103218,2.17857279575582,-0.259542399891255,-0.48227933416559,-0.22660822081396,0.0536914937240519,1.20490191627812,-0.2973570016216534,0.11580819645861869,-0.47793180587313533,0.067492834687497,0.0066618359857667,0.56550910548565,0.0,0.131189034594656,0.4803911988938661,1.37422915738014,0,-0.316985829419571,-1.3246119364133,1.3827450842148772,0.0903415934138466,0.0009920634920634,0.26223544973545,-0.863756022241483,1,2.61786647460981,0.117193771171612,-0.404477082476997,-1.26312072775925,1.60951185164471,0.836640211640212,0.14285714285714285,-0.3258213791996615,-1.0,0.7108213655832704,1.0,0.525124851683702,0.4191137566137567,0,0.9957767633812419,0.003964227952599229,0.00025900866615864335
0.1432480188164733,-0.658597498807871,-0.174926073686472,-0.790531824009225,0.2678940770001755,-0.453834109629417,0.10473681261278843,0.4453192022105731,-0.002607294870071,0.0026384745920546454,-0.371523856178788,2.17857279575582,1.20490191627812,-0.593856819691568,-0.421026765108711,-0.222206210228392,-0.48227933416559,0.586714447518911,-0.3082646069734968,0.21056271446336083,-0.5836245405785817,-0.0967211269139008,-0.135657449489051,-0.354740350607229,1.0,0.109193311896193,-0.09934392497711049,1.31901940166248,0,-0.363977071257192,-1.04346028337257,1.1573293625463799,0.0901313158092797,0.0006613756613756,0.255952380952381,0.317548460191943,1,0.954667101735856,0.0810630040155516,0.131189034594656,0.962839935935033,1.60726477231934,0.544312169312169,0.14285714285714285,-0.3349324228235086,-1.0,0.6850907029478458,1.0,0.5029026162427433,0.42480158730158735,0,0.9967800254006809,0.0029704546065520373,0.00024951999276716494
0.1436821847855105,-0.174926073686472,0.147784953479876,-0.818941221841831,0.25095255625854335,-0.454225543830917,0.10635216537125407,0.4279253110522119,0.190356657795158,0.002501510079839915,-0.453834109629417,1.20490191627812,0.586714447518911,-0.658597498807871,-0.451665314926754,-0.231173858375403,-0.421026765108711,0.562536460215079,-0.32623601464794183,0.23893854095494074,-0.5416662250669584,-0.122225770970948,-0.0503247701839961,-0.0742122059681875,1.0,-0.205577190280021,-0.10519304789979551,1.32620694187242,0,0.0092624372954336,-0.922948970933081,1.1545815365766994,0.60624675972518,0.019510582010582,0.248677248677249,0.115251101915947,0,0.523427349934175,0.0832537046616438,0.109193311896193,-0.229056642528169,1.62795878952561,0.75760582010582,0.14285714285714285,-0.33998746320308004,-1.0,0.6592025699168557,1.0,0.48954380616850096,0.42499999999999993,0,0.9966050358659913,0.0029681255193347014,0.0004268386146736409
0.07698662976032525,0.147784953479876,0.356821825831465,-0.878851905181363,0.23204342838293585,-0.498537563629846,0.11062679629387437,0.39652227025216097,0.253995791381457,0.0024428241617708373,-0.454225543830917,0.586714447518911,0.562536460215079,-0.174926073686472,-0.160640864817014,-0.276730878739762,-0.451665314926754,2.05637817941547,-0.4189336108732119,0.26546786957277124,-0.30782756771945713,-0.252612178486698,-0.0975407559710385,2.59006441099332,1.0,-0.640186553545967,-0.1500124696074977,1.36887640291907,0,-0.456994105066128,-1.10997576898308,1.1372300655994136,-0.424858857953034,0.0191798941798942,0.253968253968254,-0.920263773150774,0,0.981055312251912,0.0500387164573361,-0.205577190280021,0.0953422014096675,1.64350344358008,0.745039682539683,0.14285714285714285,-0.35236579318122974,-1.0,0.630228017132779,1.0,0.4484473360310974,0.40654761904761916,0,0.9959407025876038,0.0036389168659817003,0.00042038054641468274
0.040384320438317314,0.356821825831465,0.384125641679636,-0.870487168830216,0.22701508646408197,-0.464687339261827,0.10907684171658694,0.37456060919262973,0.576571945729489,0.001948556598375857,-0.498537563629846,0.562536460215079,2.05637817941547,0.147784953479876,-0.0540619384138555,-0.330570525317876,-0.160640864817014,2.18589412876039,-0.4272423025859555,0.37690144418826094,-0.18455472257491315,-0.343118667390777,-0.224950307333629,1.19304361412779,1.0,-0.640956078865059,-0.006364878939954499,1.34039911941394,0,-0.358090439660813,-0.769283194311689,0.9283968089736769,-0.682349186701093,0.0188492063492063,0.257936507936508,-0.212134547962272,0,0.746600313261095,0.0236171770176226,-0.640186553545967,1.0788779731231,1.64527563777939,0.84457671957672,0.14285714285714285,-0.36560419909653513,0.0,0.6027179390274628,0.0,0.4188191651069127,0.3813492063492063,0,0.99586917608064,0.003820318308399175,0.0003105056109612162
0.037703841558086426,0.384125641679636,0.283828990759817,-0.85109082974285,0.2143609665359711,-0.356401711501869,0.10235416718862468,0.3422647992948204,0.769903724884495,0.0012030493932600698,-0.464687339261827,2.05637817941547,2.18589412876039,0.356821825831465,-0.146555917669671,-0.324388157690477,-0.0540619384138555,4.63873043158106,-0.4485616825061583,0.4903476994021919,0.011041769699327676,-0.296517134233388,-0.0408759854951037,1.5897287937522,0.0,0.211427380242289,-0.31267095624932895,1.24987916343396,0,-0.371523856178788,-0.456226156748602,0.5619753444825389,-0.681311079248254,0.0185185185185185,0.258597883597884,0.251055495026564,0,0.526684057975869,0.110538842157552,-0.640956078865059,0.293517278728901,1.63492139668118,0.831349206349206,0.14285714285714285,-0.3723696960942335,0.0,0.5704207608969514,0.0,0.39737142279579024,0.3470899470899471,0,0.994481156085401,0.005230411690935945,0.00028843222366342126
0.036854115764665255,0.283828990759817,0.73193794870317,-0.946841639771817,0.18416832496867844,-0.557747834484566,0.09508873992202949,0.2846593120527262,0.444639035447414,0.0007820845037720982,-0.356401711501869,2.18589412876039,4.63873043158106,0.384125641679636,-0.116445991929234,-0.268079573377407,-0.146555917669671,1.89805377753084,-0.44553725357077456,0.7137827074158531,0.19952706761286526,-0.238024558898442,-0.0415189681725587,1.96476755894346,0.0,-0.437603661168766,-0.08970865279571952,1.24827975875882,0,-0.453834109629417,-0.639912676033211,0.5071481463356914,-0.162318832487954,0.0181878306878307,0.33994708994709,-0.848444384825519,0,1.34873407887295,0.143033867021835,0.211427380242289,-0.174636262365008,1.65765509710344,0.370701058201058,0.14285714285714285,-0.3851908768132379,0.0,0.535304862685815,0.0,0.3966053078774606,0.3059523809523809,0,0.9969756353598248,0.0029024685954917645,0.00012189604468370014
0.04715722626590501,0.73193794870317,0.653992630315549,-0.955316500854237,0.15949079896576746,-0.462468540171001,0.09848536811259759,0.23503218735467626,0.443573546334428,0.0013205863452940378,-0.557747834484566,4.63873043158106,1.89805377753084,0.283828990759817,-0.0860717187858976,-0.395290847416981,-0.116445991929234,0.705026757796456,-0.4663199985418043,0.8054310871129583,0.3808998720907937,-0.112068562562035,-0.269718496026483,0.805858038673414,0.0,-0.785499996158878,-0.3229072217992119,1.30872634836273,0,-0.454225543830917,-0.735683259352868,0.540071907568862,0.362361241309586,0.0178571428571429,0.338955026455026,-0.771446136590439,0,2.16179763382354,0.128360586119772,-0.437603661168766,0.871045148044776,1.6625423060999,0.721230158730159,0.14285714285714285,-0.3944644361673581,0.0,0.501259763164525,0.0,0.39765927302810633,0.2657407407407407,0,0.9962554258986149,0.0036731028775090742,7.14712238759769e-05
0.04733674825646856,0.653992630315549,0.442809569949804,-0.985108150316932,0.1412167160844018,-0.459055671409073,0.10035407579120054,0.18521758546274614,0.57261135755838,0.0012555671152636207,-0.462468540171001,1.89805377753084,0.705026757796456,0.73193794870317,-0.208755054862658,-0.384115178520475,-0.0860717187858976,-1.70254315390532,-0.46796859780982114,0.8612037310519796,0.4821414074579282,-0.22496148639322,-0.218476514654846,0.736393427130016,0.0,-0.562612321649107,-0.5002466695004891,1.28042794684961,0,-0.498537563629846,-0.719887654053832,0.5046455945182028,-0.159379760811908,0.017526455026455,0.314814814814815,-0.729544400756583,0,1.48569793535386,0.161056299447544,-0.785499996158878,0.876382709666927,1.66605480182158,0.483796296296296,0.14285714285714285,-0.4159890119949635,0.0,0.471938775510204,0.0,0.3966078952122361,0.25687830687830676,0,0.9971913824049063,0.0027807878713547113,2.7829723738583248e-05
0.05786006826946562,0.442809569949804,0.168291872004447,-0.98920393622121,0.1242193994570205,-0.414722138397448,0.09981744676375949,0.10574137061459457,0.636702776244503,0.0011954560056589912,-0.459055671409073,0.705026757796456,-1.70254315390532,0.653992630315549,-0.591265221515159,-0.421397748363189,-0.208755054862658,-2.24751529648226,-0.4600722193656665,0.7778818668124007,0.4993389562815961,0.0483822052348306,-0.258417400498499,1.08359089190217,0.0,-0.118681768091342,-0.46210279502165097,1.2522199958216,0,-0.464687339261827,-1.17624808869855,0.4710512208522689,-0.684577611812526,0.0171957671957672,0.292989417989418,0.0503089376183978,0,2.42037670826753,0.200405946100816,-0.562612321649107,0.799310211722791,1.66129687441989,0.159722222222222,0.14285714285714285,-0.43192859664406014,0.0,0.4492630385487527,0.0,0.3865141461168231,0.2645502645502643,0,0.9963429255501995,0.0036423259149101716,1.4748534890891996e-05
0.05587954451812173,0.168291872004447,0.022879620286159,-0.958865367505,0.12372340427083182,-0.283629985959123,0.09635181079863009,0.10132374233188322,0.570536000832777,0.0009588094057847056,-0.414722138397448,-1.70254315390532,-2.24751529648226,0.442809569949804,-0.467701603147922,-0.386908349742071,-0.591265221515159,-2.7696484223499,-0.45007917919279067,0.7194789187024412,0.4561722023465583,-0.131244597164933,-0.112601729388844,1.98455013901105,0.0,-0.540487887501101,-0.40961409790551695,1.22408185747356,0,-0.356401711501869,-1.08942689577414,0.5181368914799794,-0.1595838004577,0.0168650793650794,0.301256613756614,-0.466671935881161,0,2.32402022698748,0.208988098361189,-0.118681768091342,-0.0064350029662401,1.66267681714298,0.190145502645503,0.14285714285714285,-0.4382807424097093,0.0,0.4312011841773745,0.0,0.38777001222618257,0.2863756613756611,0,0.9964261879999012,0.0035647384138653747,9.073586233494299e-06
0.01890722912121594,0.022879620286159,-0.162412394136421,-0.713416544381557,0.12006180070950657,0.139300036647981,0.09983840013411316,0.1023817872478781,0.439227667097717,0.0011220299925508294,-0.283629985959123,-2.24751529648226,-2.7696484223499,0.168291872004447,-0.359261571868526,-0.339031935174773,-0.467701603147922,-2.31134072835242,-0.43552483408424153,0.6733603956770874,0.4039823282518267,-0.0053303951441319,-0.285512640747212,0.888718963541388,0.0,-0.124081792016192,-0.553159584087062,1.16944892428311,0,-0.557747834484566,-0.938325125718512,0.3666088194806818,-0.683905536701183,0.0165343915343915,0.298280423280423,1.70806890201331,0,1.0092084587402,0.186029938614422,-0.540487887501101,0.574764422053922,1.65130023988245,0.0992063492063492,0.14285714285714285,-0.4437344424520434,0.0,0.4128401360544217,0.0,0.38399218028725307,0.32486772486772475,0,0.9914217303031265,0.008569882328499073,8.387368374271036e-06
0.11668549843912424,-0.162412394136421,0.0445070760122161,-0.916219780498824,0.1239776706682428,-0.0982858341726009,0.0976954147067658,0.10860508917658511,0.307937230330645,0.001919920603878493,0.139300036647981,-2.7696484223499,-2.31134072835242,0.022879620286159,-0.558121967742487,-0.122430000928949,-0.359261571868526,-1.40162420841327,-0.29611525985773207,0.6298415060449383,0.2251122596839085,-0.0743738512247752,-0.0357770643245982,-0.242922920262997,0.0,-0.626547962541306,-0.041856926719296215,1.22993595954183,0,-0.462468540171001,-0.96770120253283,1.0315543153091857,0.106347747138185,0.0162037037037037,0.30026455026455,-0.69038996451061,0,0.984549361979461,0.26020787480231,-0.124081792016192,-1.56647685829503,1.66614325563944,0.516534391534392,0.14285714285714285,-0.4347290413176701,0.0,0.4011400856638951,0.0,0.38613588133681326,0.3973544973544973,0,0.9942405222643468,0.005749068623861024,1.040911179176712e-05
