date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8974,0,0,0,0,0,-1,0,0,0,1.59255855891019,0.188161375661376,0.0033068783068783,0.0033068783068783,0.0033068783068783,0.0033068783068783,0.953042328042328,-0.585495449401998,-0.70730143805417,0.30290097293732,-0.228985636998092,1.12426835257822,1.40398505748044,1.56900004127669,0.0350529100529101,0.682208994708995,0.0383597883597884,-0.0384159501599601,-0.318831266333994,0.911044973544973,0.321759259259259,1.03391506615467,0.0866402116402116,0.478835978835979,0.699998556413686,0.718253968253968,0.252645502645503,0.351851851851852,0.696871372472598,-1.18645324790754,-0.606199212053829,-0.265991872319856,0.0511240856341254,-1.16504064313602,-0.762460513372953,0.581349206349206,0.896825396825397,0.292989417989418,0.320767195767196,0.160644205010296,0.793672506977827,-0.555311103446793,0.908356807919093,-0.243037502349705,-1.09933204252384,0.944444444444444,0.41528275061524,0.260251322751323,2.07707166976044,2.13643365961181,-0.693908837126549,0.251984126984127,-1.40665452844797,0.286375661375661,0.708002645502645,-0.414740392011707,-0.3694073462069,-0.061885223229069,1.74051197468514,0.0297619047619048,0.185688593458201,0.332010582010582,0.134259259259259,0.325214502533531,0.287564333385856,0.0087744698615834,0.0846560846560847,0.187075629146266,0.189814814814815,0.408730158730159,0.530049454894603,0.827380952380952,0.74537037037037,-0.542891133111558,0.728835978835979,0.71494708994709,-0.362096636528134,0.876984126984127,0.71031746031746,0.742724867724868,1.17727820704283,0.435846560846561,-0.647220722820308,0.154761904761905,-0.552515558923924,-0.0040118474871104,0.0001632936507936,-0.0044862636886796
8975,0,0,0,0,0,-1,0,0,0,1.59006053270734,0.187830687830688,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.953373015873016,-0.585149139388795,-0.706794465010941,0.302145440709435,-0.188696921180473,1.08275756024868,1.40191503325704,1.52274917987728,0.0347222222222222,0.681878306878307,0.0380291005291005,-0.0399080698434237,-0.304332850909641,0.911375661375661,0.293650793650794,1.04126307481396,0.0853174603174603,0.485119047619048,0.7052137013889,0.738756613756614,0.26521164021164,0.349867724867725,0.706335565801509,-1.13302537499875,-0.560287039537531,-0.229643155607635,0.0990301194117169,-1.16024456155435,-0.761715808052643,0.60515873015873,0.813492063492063,0.29265873015873,0.320436507936508,0.741913966266924,0.190476060589824,-0.500270296093792,0.955518820738961,-0.463048191868587,-1.09915709810238,0.977513227513228,0.393095990413812,0.237433862433862,2.05883691859371,2.10869233402421,-0.69288735726071,0.400793650793651,-1.34864635339758,0.879298941798942,0.0687830687830688,-0.415100345601904,-0.276221518207612,-0.58399731265583,1.72307693217583,0.0357142857142857,0.144808037039868,0.317460317460317,0.308201058201058,1.29945602726561,-0.105506442641869,-0.0616417106811821,0.312830687830688,0.275209576949518,0.16765873015873,0.409060846560847,0.45783553548592,0.830687830687831,0.715608465608466,-0.485175561613817,0.54265873015873,0.678571428571429,-0.264433359291354,0.857804232804233,0.62037037037037,0.772486772486772,0.528609299179053,0.459656084656085,-0.532755679853324,0.109126984126984,-0.507374891852798,0.0153410431909369,0.0001638095238095,0.014865722227463
8976,0,0,0,0,0,-1,0,0,0,1.58757006119198,0.1875,0.0026455026455026,0.0026455026455026,0.0026455026455026,0.0026455026455026,0.953703703703704,-0.58480295626232,-0.706287782833748,0.301389722409956,0.0100284763578623,1.22270911763948,1.39985006117043,1.67581501066142,0.0343915343915344,0.681547619047619,0.0376984126984127,-0.0399093008832404,-0.304347192261617,0.911706349206349,0.29728835978836,1.06602273221893,0.0899470899470899,0.48478835978836,0.68598398788734,0.727513227513228,0.299603174603175,0.365740740740741,0.683988317800025,-1.3494745289305,-0.575159101226549,-0.199265942370264,0.140816314551244,-1.15252887937262,-0.759906449378548,0.621693121693122,0.67989417989418,0.292328042328042,0.32010582010582,-1.94583927448945,-0.163097640428274,-0.0248556623157933,1.36815451622425,-0.145039636252514,-1.09898219859973,0.75,0.472893531352483,0.301587301587302,2.10882815382012,2.22230169702513,-0.692091427816411,0.679232804232804,-1.41010930358386,0.546296296296296,0.0687830687830688,-0.661479041949409,-0.330399407320974,2.24545673123316,1.77151235512858,0.0423280423280423,0.206443108192062,0.169973544973545,0.037037037037037,0.0299831346578711,-0.0412927485653576,-0.251824165896621,0.0853174603174603,0.126942587333812,0.167328042328042,0.409391534391534,0.397234577927049,0.990079365079365,0.558201058201058,-0.69789363693055,0.477843915343915,0.503306878306878,-0.579531683835863,0.837962962962963,0.69047619047619,0.787037037037037,0.509510281941259,0.658730158730159,-0.830457531728197,0.0641534391534392,-0.746340911384931,-0.0043855571052222,0.0001622222222222,-0.0048589733067914
8977,0,0,0,0,0,-1,0,0,0,1.58508710202709,0.187169312169312,0.0023148148148148,0.0023148148148148,0.0023148148148148,0.0023148148148148,0.954034391534392,-0.584456899869802,-0.705781391046404,0.300633816300508,-0.971099848720194,1.17809957996776,1.38443813910484,1.62589573823899,0.0340608465608466,0.681216931216931,0.0373677248677249,-0.0475245194026887,-0.304361533788975,0.912037037037037,0.32010582010582,1.01233869840356,0.0787037037037037,0.484457671957672,0.687527182695382,0.708994708994709,0.265542328042328,0.353835978835979,0.68767458600688,-1.32319155401008,-0.554178804611895,-0.349186703476075,0.161892828552022,-1.22255984287891,-0.763103059263179,0.626322751322751,0.784391534391534,0.289021164021164,0.319775132275132,0.972893460639298,-0.190773387652363,-0.162620516506144,0.796663150572627,-0.344113522927849,-1.09880734399332,0.404100529100529,0.449060819977468,0.384920634920635,2.09504995840198,2.1854556683142,-0.691070416742082,0.889880952380952,-1.38432712733391,0.40707671957672,0.970238095238095,1.10892455752894,-0.486880119015033,-0.845047276288994,1.76778630754918,0.037037037037037,0.206546922367951,0.71494708994709,0.533730158730159,1.44446041558864,0.154071078220852,-0.329795265875882,0.619708994708995,0.17084510475587,0.264880952380952,0.409391534391534,0.440354693772271,0.779761904761905,0.42989417989418,-0.642037390473555,0.548941798941799,0.568783068783069,-0.494326928080317,0.826719576719577,0.375,0.78968253968254,0.664510698008552,0.777116402116402,-0.758793733104176,0.0988756613756614,-0.708598921781262,0.0041869659283702,0.0001624206349206,0.0037131568696581
8978,0,0,0,0,0,-1,0,0,0,1.58261161321176,0.186838624338624,0.0019841269841269,0.0019841269841269,0.0019841269841269,0.0019841269841269,0.954365079365079,-0.584110970058662,-0.705275289173624,0.299877720638656,-0.645322504441335,1.21391727377957,1.38241465609098,1.66433337632658,0.0337301587301587,0.333994708994709,0.037037037037037,-0.0464993132133145,-0.304375875491726,0.912367724867725,0.28968253968254,1.00229849754753,0.0826719576719577,0.484126984126984,0.684470069894725,0.708994708994709,0.288359788359788,0.374338624338624,0.677977629831076,-1.36441803255832,-0.46407015074776,-0.24252555156119,0.192959929658532,-1.20787690253012,-0.76194777042424,0.63260582010582,0.705687830687831,0.290343915343915,0.319444444444444,-0.236410512727751,1.32505448868525,-0.0863032051265125,1.04872164523923,-0.158664273973119,-0.596137374554175,0.791335978835979,0.482835821039049,0.367063492063492,2.10261654546283,2.21241099431817,-0.166705417575378,0.696428571428571,-1.384540933965,0.194113756613757,0.708333333333333,0.0161045173370154,-0.449853560763003,0.377534217909051,1.77402661367308,0.0416666666666667,0.323565779343661,0.828703703703704,0.652116402116402,0.373578729153015,0.218622377158254,-0.381381860176438,0.561507936507937,0.139745428920508,0.19047619047619,0.409391534391534,0.41759781954123,0.725859788359788,0.496693121693122,-0.645659630800723,0.413690476190476,0.44510582010582,-0.504557653174674,0.807539682539683,0.583333333333333,0.790343915343915,0.934911787674628,0.724206349206349,-0.77973834221568,0.0578703703703704,-0.725858276533924,0.002278504557009,0.0001622222222222,0.0018054851808367
8979,0,0,0,0,0,0,0,1,0,1.58012765221369,0.186507936507937,0.0016534391534391,0.0016534391534391,0.0016534391534391,0.0016534391534391,0.954695767195767,-0.583765166676522,-0.704769476741031,0.299121433677874,-0.852482555079489,1.23281254596988,1.5590616871225,1.68445211232931,0.0333994708994709,0.333664021164021,0.0367063492063492,-0.0464910017025485,-0.304390217369882,0.912698412698413,0.289351851851852,1.02711111271606,0.0866402116402116,0.478505291005291,0.670823263021947,0.701058201058201,0.302248677248677,0.396164021164021,0.677017745367793,-1.34962201352076,-0.435052324269695,-0.222499724805239,0.142556681267375,-1.20601082808667,-0.761199362412155,0.636243386243386,0.671957671957672,0.290013227513228,0.319113756613757,-0.616259749148316,3.41013872128114,0.0849339344397167,1.12314712492971,-0.254015884255354,-0.59650624460625,0.583664021164021,0.494945731597902,0.476521164021164,2.10584057510583,2.22742125461952,-0.166309570035847,0.680886243386243,-1.42244512959735,0.184193121693122,0.47255291005291,0.493180253157067,-0.431094325375666,0.751486684694525,1.77512199521853,0.041005291005291,0.329610190930976,0.66005291005291,0.616402116402116,0.236081727468508,0.0210787155962903,-0.306331326299598,0.591269841269841,-0.0351760968536125,0.171957671957672,0.409391534391534,0.433705355163692,0.513888888888889,0.396164021164021,-0.618814902105442,0.449074074074074,0.498015873015873,-0.463115067315965,0.784391534391534,0.489417989417989,0.789021164021164,1.42687154465957,0.714285714285714,-0.75081225489783,0.0750661375661376,-0.720092026672389,0.0035414379165827,0.0001611111111111,0.0030684383816803
8980,0,0,0,0,1,0,0,1,0,1.5776511229575,0.186177248677249,0.0013227513227513,0.0013227513227513,0.0013227513227513,0.0013227513227513,0.955026455026455,-0.583419489571196,-0.704263953275144,0.298364953667522,-0.691360591003745,1.25906537584674,1.55651624583326,1.71258010208486,0.0330687830687831,0.333333333333333,0.0363756613756614,-0.0464826902005396,-0.312325656730028,0.913029100529101,0.306216931216931,1.02575637127463,0.0813492063492064,0.478174603174603,0.675626892422322,0.69973544973545,0.256283068783069,0.360449735449735,0.676060977652112,-1.31043784734965,-0.392342451544124,-0.236099720197407,0.169553887632956,-1.19641906139403,-0.760030391853607,0.641203703703704,0.916666666666667,0.28968253968254,0.318783068783069,-0.321980913607935,3.39480084198328,0.110938701755659,0.755237009958536,-0.318948475755792,-0.596875321395981,0.86739417989418,0.348006347061464,0.470568783068783,2.11367466392798,2.24781993199633,0.882723840624582,0.794642857142857,-1.42783361786944,0.352513227513228,0.926256613756614,0.431382936402851,-0.476975826432751,0.500245409318266,1.78417266017572,0.0297619047619048,0.294718644225946,0.514550264550265,0.446428571428571,0.466550931948929,0.0857167792140139,-0.230132159589618,0.272486772486772,-0.10689351649087,0.19973544973545,0.409391534391534,0.532717071849416,0.744047619047619,0.44047619047619,-0.654839290601487,0.69973544973545,0.699074074074074,-0.502400056469275,0.882936507936508,0.892195767195767,0.828042328042328,0.999172490701155,0.759920634920635,-0.803127021856731,0.170965608465608,-0.751909229513165,-0.0059637551624237,0.0001615873015873,-0.0064367348560564
8981,0,0,0,0,1,0,0,1,0,1.57518198384718,0.185846560846561,0.0009920634920634,0.0009920634920634,0.0009920634920634,0.0009920634920634,0.955357142857143,-0.583073938590698,-0.703758718303382,0.297608278852814,-0.504499349198961,1.19346789571564,1.55418371129725,1.6400541928101,0.0327380952380952,0.333002645502646,0.0360449735449735,0.0735824914975662,-0.312344884449625,0.913359788359788,0.305886243386243,0.989571475584055,0.0826719576719577,0.477843915343915,0.661526867067106,0.71957671957672,0.255952380952381,0.361111111111111,0.660556174585453,-1.2346873950993,-0.357219699489025,-0.220753939458671,0.191397845454955,-1.20352553569629,-0.759527355825838,0.641865079365079,0.852513227513228,0.289021164021164,0.318452380952381,0.380119105907947,0.298001409341175,0.0100208544199729,1.12665327563392,-0.314880589648339,-0.597244605195331,0.961640211640212,0.313526799311268,0.331018518518519,2.08955191071943,2.19927828408676,-0.428140108889947,0.711309523809524,-1.37652034185826,0.953042328042328,0.386904761904762,0.523548897538259,-0.421364705007851,-0.234829322126506,1.77017480321353,0.0337301587301587,0.304496398426839,0.638227513227513,0.636904761904762,1.84910061989064,0.28169041152573,-0.0419952878066536,0.448412698412698,0.0943209637170576,0.215608465608466,0.409391534391534,0.597863671921122,0.872354497354497,0.691137566137566,-0.583442629041542,0.629960317460317,0.598544973544973,-0.394268392721835,0.863756613756614,0.699074074074074,0.831349206349206,1.12033590447645,0.556216931216931,-0.68619206710584,0.141865079365079,-0.660325922143153,-0.007410278273002,0.0001604365079365,-0.0078819524110791
8982,0,0,0,0,1,0,0,0,1,1.57272019361418,0.185515873015873,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.955687830687831,-0.0833560297674705,-0.573546422064747,0.225821989405292,-0.393903252241081,1.12336135196621,1.55172281157436,1.56272237701895,0.0324074074074074,0.332671957671958,0.0357142857142857,0.0335814772164045,-0.312364112493139,0.913690476190476,0.291997354497354,1.04051432347834,0.0813492063492064,0.477513227513228,0.655741185085323,0.724206349206349,0.226190476190476,0.355820105820106,0.650325267809456,-1.12898877844879,-0.34729669520442,-0.241044438679655,0.199469140819869,-1.18959207249406,-0.757390989658372,0.652116402116402,0.87962962962963,0.288359788359788,0.318121693121693,1.35133365344964,0.391479918853056,-0.233157734903627,0.860735273975526,-0.244248397621428,-0.596983103445657,0.513227513227513,0.276338219251506,0.348544973544974,2.06740588968839,2.14958454629629,0.368687836689561,0.212632275132275,-1.34762033509144,0.210978835978836,0.635251322751323,-1.13819789214957,-0.494248419264684,-1.04271762453638,1.75417145414358,0.0324074074074074,0.257609067572841,0.082010582010582,0.152116402116402,-0.201611423592575,0.346372627193352,0.0540323719644936,0.137566137566138,0.294305483207499,0.194444444444444,0.409391534391534,0.596527956212319,0.778439153439153,0.634920634920635,-0.483235554092685,0.669973544973545,0.603835978835979,-0.17041975044923,0.848544973544973,0.647486772486772,0.832671957671958,1.08899157723919,0.665343915343915,-0.459367235493119,0.199404761904762,-0.510979013003655,0.0054195886110548,0.00016,0.004948755742819
8983,0,0,0,0,1,0,0,0,1,1.57026571131413,0.185185185185185,0.0198412698412698,0.0198412698412698,0.0066137566137566,0.0066137566137566,0.956018518518518,-0.0834026059234492,-0.573179678786274,0.225094329220265,-0.541646066635981,1.16798166054575,1.54927187468707,1.61121453177099,0.0320767195767196,0.33234126984127,0.0353835978835979,0.0339981229409789,-0.312383340860597,0.914021164021164,0.267195767195767,1.09137578058286,0.085978835978836,0.47718253968254,0.648582284927489,0.728174603174603,0.23015873015873,0.351851851851852,0.649527730028477,-1.15043068206866,-0.300916851964682,-0.145170887455168,0.269388832067044,-1.1651388929877,-0.754947782812743,0.652116402116402,0.853835978835979,0.279431216931217,0.317791005291005,-0.212994533935115,3.03272542222693,0.0241575963800274,1.42699427862205,-0.286941672837688,-0.572019322685127,0.681547619047619,0.302134301444194,0.309193121693122,2.07941458615872,2.17570531629265,0.368943230575332,0.660714285714286,-1.39941056954107,0.724867724867725,0.216269841269841,-0.230556755699477,-0.318347080219475,0.396917420819882,1.7696782090854,0.0337301587301587,0.202349617972462,0.324074074074074,0.212962962962963,0.0528780799084826,-0.0490228810760025,0.120827754819863,0.21957671957672,0.137942310970332,0.167328042328042,0.409391534391534,0.579725824997979,0.44973544973545,0.665343915343915,-0.546297914473504,0.590608465608466,0.558862433862434,-0.275099014032746,0.826058201058201,0.445767195767196,0.835978835978836,1.04098835147996,0.59457671957672,-0.561643257520821,0.161706349206349,-0.57599675443862,0.0083574113772642,0.0001594444444444,0.0078865864455363
8984,0,0,0,0,0,0,1,0,1,1.56781849632359,0.184854497354497,0.019510582010582,0.019510582010582,0.0062830687830687,0.0062830687830687,0.956349206349206,-0.0834491827679065,-0.572813072539872,0.224366396083157,-0.714549090953736,1.24371332730486,1.54254272848842,1.69360438914035,0.0317460317460317,0.332010582010582,0.0350529100529101,0.0295860850674559,-0.301854948830411,0.914351851851852,0.260912698412698,1.01157139280454,0.0939153439153439,0.476851851851852,0.63866680203438,0.729497354497355,0.238756613756614,0.353835978835979,0.6300223321331,-1.21128722209161,-0.269172835985608,-0.193709725764864,0.223267320891167,-1.17659963562673,-0.755178432649443,0.656746031746032,0.786375661375661,0.279100529100529,0.317460317460317,-1.05892899423604,0.350055000699561,0.319599178852967,1.21481583276401,-0.330839932121156,-0.571782039352097,0.681878306878307,0.345035327030027,0.353174603174603,2.09783109909893,2.23227588809677,0.646594862820099,0.326719576719577,-1.41628233323729,0.611441798941799,0.426256613756614,0.0464718999002435,-0.262085572139769,1.30414246106029,1.78551545155893,0.0396825396825397,0.23036426287256,0.583994708994709,0.44510582010582,1.37892667090251,-0.182024872967118,0.012609862422952,0.369047619047619,0.0110209572014676,0.130291005291005,0.409391534391534,0.572655522146939,0.489417989417989,0.600529100529101,-0.587258089768681,0.461309523809524,0.487433862433862,-0.395480129745472,0.807539682539683,0.707671957671958,0.83994708994709,0.944592835366502,0.715608465608466,-0.692649436933271,0.124669312169312,-0.654045499604081,-0.0028962287404485,0.0001586507936507,-0.0033653909737637
8985,0,0,0,0,0,0,0,0,0,1.56537850833686,0.18452380952381,0.0191798941798942,0.0191798941798942,0.0059523809523809,0.0059523809523809,0.911375661375661,-0.0834957603011584,-0.572446603148107,0.22363818831577,-0.122313603525027,1.20925014422219,1.54011631243565,1.6551743632761,0.0314153439153439,0.331679894179894,0.0347222222222222,0.0382692660297448,-0.301875981317616,0.91468253968254,0.274140211640212,0.984115038349353,0.0806878306878307,0.476521164021164,0.597442456305455,0.718253968253968,0.238756613756614,0.351851851851852,0.596270306314368,-1.19031274949498,-0.262267160077561,-0.253929758190655,0.189556265809893,-1.20011452337453,-0.755639793710448,0.676587301587302,0.806216931216931,0.286044973544974,0.31712962962963,-0.632252080121629,1.1388253816909,0.152280109716522,1.35957885585178,-0.187969398133835,-0.57154481931865,0.731812169312169,0.331379048190009,0.394179894179894,2.08788824881792,2.21279099484293,0.648069167701444,0.625330687830688,-1.35449847084931,0.0462962962962963,0.514550264550265,0.276768769975892,-0.261325600057626,0.811753887240293,1.78492936574625,0.0396825396825397,0.249933173088953,0.273148148148148,0.134920634920635,0.634464741288425,-0.446681908068479,-0.0526855763278288,0.083994708994709,0.055281954303961,0.209656084656085,0.409391534391534,0.574660952369144,0.748677248677249,0.498677248677249,-0.616394800009832,0.561838624338624,0.533730158730159,-0.432282453978163,0.78505291005291,0.46957671957672,0.837962962962963,1.22677167174681,0.822751322751323,-0.707360636419722,0.142857142857143,-0.649616421794573,0.0024565848835054,0.0001551587301587,0.0019903472533648
8986,0,0,0,0,0,0,0,0,0,1.56294570736285,0.184193121693122,0.0188492063492063,0.0188492063492063,0.0056216931216931,0.0056216931216931,0.911706349206349,-0.0835423385235207,-0.572080270433783,0.222909704235328,-0.732396949860551,1.22545909429746,1.53776136440687,1.67226210824883,0.0310846560846561,0.331349206349206,0.0343915343915344,0.0382047677964104,-0.301897014182979,0.915013227513228,0.26984126984127,0.904452962662242,0.0734126984126984,0.479166666666667,0.605078681561105,0.718253968253968,0.220899470899471,0.345238095238095,0.602392531609626,-1.21884181636701,-0.288450559360191,-0.209835110265914,0.13804348499688,-1.19389840904979,-0.754396943815158,0.691137566137566,0.814814814814815,0.284722222222222,0.316798941798942,-0.418564141678899,2.62043551271552,0.0977115171675704,0.909057667496954,-0.155919045850561,-0.57130766253269,0.77281746031746,0.341696649052896,0.383597883597884,2.09204066081013,2.22590191211348,0.916799351895662,0.739417989417989,-1.38478508824334,0.232142857142857,0.379298941798942,1.19925967661965,-0.344273917030356,0.690323485609809,1.79159569953088,0.037037037037037,0.298532581791712,0.933201058201058,0.721560846560847,1.21134501564263,-0.118050110853058,-0.249315284179041,0.566798941798942,0.107330113648913,0.228174603174603,0.409391534391534,0.580932017246943,0.37037037037037,0.528439153439153,-0.642039876784022,0.587632275132275,0.526455026455027,-0.429505792996239,0.767857142857143,0.671957671957672,0.837962962962963,0.785876680219954,0.805555555555556,-0.715692186942146,0.196097883597884,-0.668289260803376,0.0023118536442519,0.000155873015873,0.0018450168077621
8987,0,0,1,0,0,0,0,0,0,1.5605200537219,0.183862433862434,0.0185185185185185,0.0185185185185185,0.0052910052910052,0.0052910052910052,0.912037037037037,-0.0838740749780047,-0.572016205010642,0.222211305740983,-0.800464708548532,1.24727312781993,1.53474183594455,1.69546884570455,0.0307539682539683,0.331018518518519,0.0340608465608466,0.038118211270212,-0.301918047426536,0.915343915343915,0.273148148148148,0.842294693008398,0.0740740740740741,0.478835978835979,0.611319101072675,0.724867724867725,0.223544973544974,0.340608465608466,0.601727774649388,-1.23439278039367,-0.292948377837833,-0.14027175781616,0.166052316208413,-1.20830499198043,-0.754255310633275,0.700727513227513,0.667989417989418,0.279761904761905,0.316468253968254,0.501879518778465,0.950040111849032,0.0613293032998496,1.42829943925681,-0.277512138486371,-0.571070568942168,0.854166666666667,0.355096931317425,0.30489417989418,2.09228319266086,2.23509748692547,-0.702456211763847,0.809193121693122,-1.42000677294771,0.849867724867725,0.375661375661376,0.429471475390351,-0.233373569970158,-0.289766464491947,1.79281602958001,0.041005291005291,0.371361679434561,0.793650793650794,0.689814814814815,0.885178015455313,-0.316882407040784,-0.422374286909508,0.631613756613757,-0.0297695460919471,0.221891534391534,0.409391534391534,0.583555500826733,0.477513227513228,0.599206349206349,-0.638658197334489,0.39484126984127,0.433531746031746,-0.425462111645349,0.734126984126984,0.481481481481481,0.787698412698413,0.834897865394715,0.823412698412698,-0.723948535462705,0.133928571428571,-0.67094613354537,0.0028908400350591,0.0001564682539682,0.0024240031985693
8988,0,0,0,0,0,0,0,0,0,1.55810150804271,0.183531746031746,0.0181878306878307,0.0181878306878307,0.0049603174603174,0.0049603174603174,0.912367724867725,-0.0842058914414559,-0.571952144722391,0.22151267935636,-0.596939053960628,1.27192582796906,1.53234020642116,1.7216916162139,0.0304232804232804,0.330687830687831,0.0337301587301587,0.0376470782051439,-0.301939081048321,0.915674603174603,0.27281746031746,0.858581646251435,0.082010582010582,0.478505291005291,0.604658106925698,0.71957671957672,0.262566137566138,0.353835978835979,0.606668637784428,-1.29721004064717,-0.302140180115228,-0.116333964129808,0.167372791386374,-1.21469340960339,-0.753452672078846,0.718584656084656,0.541666666666667,0.28207671957672,0.316137566137566,-0.222223864435669,0.948950937758972,-0.0065316519496676,1.51884349757045,-0.171653171956555,-0.570833538495081,0.773809523809524,0.370644443044695,0.354828042328042,2.09479768832415,2.24729678208037,1.45694199032976,0.923611111111111,-1.43102829482739,0.303240740740741,0.0687830687830688,0.0448883973623847,-0.26986245435381,0.423267529815228,1.79293416392505,0.046957671957672,0.411609523901239,0.0119047619047619,0.0264550264550265,-0.0017852779235868,-0.31796113525985,-0.608347743326619,0.0661375661375661,-0.0015937375497513,0.259920634920635,0.409391534391534,0.630089662276381,0.915343915343915,0.462301587301587,-0.626926847514841,0.326388888888889,0.394179894179894,-0.385169943772323,0.69510582010582,0.65542328042328,0.783730158730159,0.9940257708608,0.851851851851852,-0.684937261881957,0.101851851851852,-0.646264996301655,0.0083102068352216,0.0001559523809523,0.0078428739669858
8989,0,0,0,0,0,0,0,0,0,1.55569003125934,0.183201058201058,0.0178571428571429,0.0178571428571429,0.0046296296296296,0.0046296296296296,0.912698412698413,-0.0845377880574921,-0.571888089567891,0.22081382366098,-0.74706627431364,1.31262576944327,1.52987532972841,1.76531662714271,0.0300925925925926,0.330357142857143,0.0333994708994709,0.037560950304484,-0.267676958923522,0.916005291005291,0.305886243386243,0.822594079482911,0.0806878306878307,0.478174603174603,0.603072293060331,0.705687830687831,0.263888888888889,0.356481481481481,0.602321195041701,-1.31912172998776,-0.299710417999396,-0.095385299277911,0.195291224099669,-1.21107412250054,-0.752588230117103,0.755621693121693,0.50462962962963,0.283068783068783,0.315806878306878,-1.56865825873274,0.947766020949167,0.555607697167685,1.41454665223598,-0.119999788898302,-0.570734949808277,0.335648148148148,0.414963865513949,0.458994708994709,2.11216799030714,2.30791175260875,0.376967133506962,0.886243386243386,-1.46998499265758,0.553571428571429,0.244378306878307,0.306917368407162,-0.177545897600496,1.88554125770069,1.79649150290836,0.0476190476190476,0.410794083459945,0.351851851851852,0.0707671957671958,0.257442926006181,0.0111091009226917,-0.642479736305208,0.170634920634921,-0.105022008724652,0.354166666666667,0.409391534391534,0.629295245255621,0.771825396825397,0.318783068783069,-0.668049927742716,0.12962962962963,0.370039682539683,-0.451307999749732,0.663359788359788,0.0667989417989418,0.783730158730159,1.06803685027394,0.87962962962963,-0.764805966930975,0.0790343915343915,-0.705661850563573,9.88397731247e-05,0.000155873015873,-0.0003681676982856
8990,0,0,0,0,0,0,0,0,0,1.55328558460815,0.18287037037037,0.017526455026455,0.017526455026455,0.0042989417989418,0.0042989417989418,0.913029100529101,-0.0848697649699009,-0.571824039546003,0.220114737230917,-0.785074495101474,1.30379445835968,1.52748729128063,1.7547496820705,0.0297619047619048,0.330026455026455,0.0330687830687831,0.0398037082719897,-0.267720306318959,0.916335978835979,0.291005291005291,0.786654796338769,0.085978835978836,0.476190476190476,0.602406143853783,0.699074074074074,0.314814814814815,0.380291005291005,0.601071920215406,-1.30677504520393,-0.242275117060109,-0.214240438117622,0.15801309324461,-1.22928705788219,-0.752556523961737,0.759920634920635,0.408730158730159,0.281746031746032,0.31547619047619,0.764760221414624,0.946650245223425,0.348680807360399,1.49975910986328,-0.179320760500909,-0.570636373033804,0.44212962962963,0.411674072408956,0.484126984126984,2.10246617858668,2.29228553940301,0.10653521783007,0.873346560846561,-1.45427350269279,0.0459656084656085,0.603505291005291,1.32157879296277,-0.325414059170723,-0.619647075612168,1.79455654233276,0.046957671957672,0.429250077085391,0.98015873015873,0.830687830687831,-1.1115267768544,0.0762858691695179,-0.572123299368792,0.847883597883598,-0.117453399241507,0.419973544973545,0.62202380952381,0.637759824623416,0.166666666666667,0.253968253968254,-0.658158439347322,0.242724867724868,0.373015873015873,-0.436502846865563,0.622354497354497,0.226851851851852,0.749338624338624,0.740738514732343,0.875,-0.758520469087824,0.0806878306878307,-0.701402781108859,9.88397731247e-05,0.000155873015873,0.0048555699926497
8991,0,0,0,0,0,0,0,0,0,1.55088812962483,0.182539682539683,0.0171957671957672,0.0171957671957672,0.0039682539682539,0.0039682539682539,0.913359788359788,-0.0852018223226409,-0.571759994655589,0.219415418638778,-0.805136528975144,1.34517571537044,1.52510605772039,1.79896853358993,0.0294312169312169,0.329695767195767,0.0327380952380952,0.0397251109141573,-0.267763655222505,0.916666666666667,0.326058201058201,0.794299864347008,0.0945767195767196,0.47718253968254,0.588849885505937,0.696428571428571,0.341269841269841,0.41005291005291,0.586325158715033,-1.28809790122417,-0.205674727385165,-0.130308858381973,0.179859977517054,-1.22540203353419,-0.751604908236825,0.773478835978836,0.413359788359788,0.281415343915344,0.315145502645503,-0.354653126164301,0.417300819215317,0.54853911299261,1.47643453810823,-0.086573236331712,-0.570537808167599,0.553571428571429,0.43614161234566,0.454695767195767,2.11984395162734,2.31936188425342,2.26075854691901,0.766203703703704,-1.44097810345398,0.953042328042328,0.370039682539683,0.1522226103825,-0.270054926193476,0.68668208874992,1.79607059936931,0.046957671957672,0.462139155270812,0.990740740740741,0.888888888888889,0.344500746559034,0.207778768943675,-0.550083609210495,0.838624338624339,-0.189119185585114,0.548611111111111,0.622354497354497,0.685547566281391,0.0079365079365079,0.266534391534392,-0.600597506944092,0.25462962962963,0.364417989417989,-0.317405585125382,0.589285714285714,0.419973544973545,0.746031746031746,0.881100792171933,0.875,-0.642239331914673,0.0770502645502645,-0.633438641766495,-0.0013768894403171,0.0001547619047619,-0.0018439960821418
